,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
265,6.726233402358747,6.8001700683022,1,0,3,5,4,1,52.0,364.0,6,3,0.0,0.0,4,400.0,1,9,8,5,0,4,4,13,11,0,0,0,6,2,8,528.0,2.0,3,2,3,7,1992.0,7.456454555176209,1,6,5,7,1726,1,4,Lvl,Gtl,8.949494953477961,5,70.0,Reg,0,60,5,0.0,4,0,0,11,16,4.5217885770490405,6,6,3,0,0,8,6,6,,9,168,Pave,6,816.0,AllPub,0.0,1992,1992,2009,0,0,2546.0,2.5,0.49019607843137253,264.0,288.3333333333333
266,7.195187320178709,0.0,1,0,2,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1332.0,1,9,8,5,0,3,4,11,2,0,0,0,6,2,8,542.0,2.0,3,2,3,7,1990.0,7.195187320178709,0,6,4,8,1727,1,4,Lvl,Gtl,8.878497403738631,5,50.0,Reg,0,120,5,0.0,4,0,0,2,16,4.110873864173311,5,6,3,0,0,8,6,6,,9,0,Pave,5,1332.0,AllPub,0.0,1990,1991,2009,0,0,2664.0,2.0,1.0,271.0,266.4
267,6.626717749249025,6.668228248417403,1,0,3,5,3,1,36.0,596.0,2,6,1.0,0.0,4,122.0,1,4,8,5,0,3,4,15,13,0,0,0,6,2,8,495.0,2.0,3,2,3,7,1994.0,7.340186835320115,1,6,5,7,1728,1,4,Lvl,Gtl,9.117127990254003,5,70.0,Reg,0,60,5,0.0,4,0,0,10,16,3.4965075614664802,5,7,3,0,0,8,6,6,,9,0,Pave,6,754.0,AllPub,4.948759890378168,1994,1994,2009,0,0,2294.0,3.5,0.16180371352785147,247.5,256.6666666666667
268,6.54965074223381,6.555356891810665,1,0,3,5,3,1,331.0,0.0,3,1,0.0,0.0,4,345.0,1,9,8,5,0,4,3,15,13,0,0,0,5,2,8,465.0,2.0,3,2,3,7,1986.0,7.244941546337007,1,6,3,7,1729,1,3,Lvl,Gtl,9.237469039364436,3,101.36074190730847,IR1,0,60,5,141.0,3,0,0,7,16,3.8918202981106265,7,6,3,0,0,8,6,6,,9,0,Pave,6,676.0,AllPub,0.0,1986,1986,2009,0,0,2076.0,2.5,0.5103550295857988,232.5,233.33333333333334
269,6.872128101338986,6.823286122355687,1,0,4,3,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,9,8,5,0,3,3,12,7,0,3,2,3,2,8,612.0,2.0,3,1,3,7,1981.0,7.5406215286571525,0,6,3,7,1730,2,3,Lvl,Gtl,9.018089684104343,5,75.0,Reg,0,90,5,0.0,4,0,0,5,16,0.0,7,6,3,0,0,8,6,6,,9,0,Pave,8,0.0,AllPub,0.0,1981,1981,2009,0,1,1882.0,2.0,0.0,306.0,235.25
270,6.8885724595653635,0.0,1,0,3,5,3,1,68.0,884.0,2,4,1.0,0.0,3,28.0,1,9,8,5,0,3,3,13,9,1,0,0,5,1,8,400.0,2.0,3,1,3,6,1969.0,6.8885724595653635,0,6,4,8,1731,1,3,Lvl,Gtl,9.18512512283512,5,63.0,IR1,0,20,5,0.0,4,0,0,11,18,3.367295829986474,5,5,3,0,0,8,5,6,,9,0,Pave,5,980.0,AllPub,0.0,1962,1962,2009,0,0,1960.0,2.0,0.02857142857142857,200.0,196.0
271,6.762729506931879,0.0,1,0,3,5,3,1,660.0,0.0,6,1,1.0,0.0,3,204.0,1,8,8,5,0,3,3,14,12,0,0,0,5,1,8,732.0,2.0,3,1,3,6,1982.0,6.762729506931879,0,6,5,8,1732,1,3,Lvl,Gtl,9.047821442478408,4,92.19002115196633,IR1,0,20,5,0.0,4,0,0,6,18,5.746203190540153,6,5,3,0,0,8,6,6,,9,0,Pave,5,864.0,AllPub,0.0,1961,1961,2009,0,0,1728.0,2.0,0.2361111111111111,366.0,172.8
272,6.762729506931879,0.0,1,0,2,5,3,1,864.0,0.0,4,1,0.0,0.0,3,0.0,1,9,8,5,0,3,3,12,9,0,0,0,5,1,8,440.0,1.0,3,1,3,7,1961.0,6.762729506931879,0,6,3,8,1733,1,3,Lvl,Gtl,9.11382947159534,5,95.28378665859161,IR1,0,20,5,0.0,4,0,0,7,18,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,5,864.0,AllPub,5.0689042022202315,1961,1961,2009,0,0,1728.0,1.0,0.0,440.0,172.8
273,6.928537818164665,0.0,1,0,3,5,3,1,544.0,0.0,3,1,0.0,0.0,3,480.0,1,9,8,5,0,3,3,13,9,1,0,0,5,2,8,288.0,1.0,3,1,3,7,1965.0,6.928537818164665,0,6,4,8,1734,1,3,Lvl,Gtl,9.139595967450425,5,96.51942809610924,IR1,0,20,5,0.0,4,0,0,5,18,0.0,5,5,3,0,0,8,6,3,,2,0,Pave,5,1024.0,AllPub,5.147494476813453,1965,1965,2009,0,0,2044.0,2.0,0.46875,288.0,204.0
274,6.816735880594968,0.0,1,0,3,5,3,1,624.0,0.0,5,1,1.0,0.0,3,288.0,1,4,8,5,0,4,4,11,9,1,0,0,5,1,8,300.0,1.0,3,2,3,7,1963.0,6.816735880594968,0,6,5,8,1735,1,4,Lvl,Gtl,8.960852845322371,5,88.26664149042944,IR1,0,20,5,0.0,4,0,0,10,18,0.0,8,5,3,0,0,8,6,6,,9,0,Pave,6,912.0,AllPub,0.0,1963,1995,2009,0,0,1824.0,2.0,0.3157894736842105,300.0,152.0
275,6.816735880594968,0.0,1,0,3,5,3,1,140.0,590.0,2,4,0.0,1.0,3,182.0,1,8,8,5,0,3,3,15,13,0,0,0,5,1,8,252.0,1.0,3,1,3,7,1962.0,6.816735880594968,0,6,4,8,1736,1,3,Lvl,Gtl,8.875007486048396,5,65.0,Reg,0,20,5,60.0,3,0,0,10,18,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,6,912.0,AllPub,0.0,1962,1962,2009,0,0,1824.0,1.5,0.19956140350877194,252.0,152.0
276,7.608374474380783,0.0,1,0,2,5,4,4,1733.0,92.0,5,3,1.0,0.0,4,189.0,1,9,8,5,0,4,4,15,13,1,4,2,5,2,4,864.0,3.0,3,2,3,7,1980.0,7.608374474380783,0,6,4,8,1737,1,4,Low,Gtl,9.659949949068531,5,125.20383380711631,IR1,0,20,5,115.0,3,0,0,4,3,0.0,8,8,3,0,0,8,6,6,,9,0,Pave,6,2014.0,AllPub,6.137727054086234,1980,1980,2009,0,0,4028.0,3.0,0.09384309831181728,288.0,335.6666666666667
277,6.883462586413092,6.660575149839686,1,0,3,5,3,1,601.0,216.0,6,5,0.0,1.0,4,158.0,1,9,8,5,0,4,4,15,13,1,3,1,6,2,8,524.0,2.0,3,1,3,7,1991.0,7.470793774195062,1,6,5,7,1738,1,4,Lvl,Gtl,9.388486557359657,5,109.31148155614761,Reg,0,60,5,196.0,3,0,0,7,10,4.110873864173311,8,7,3,0,0,8,6,6,,9,0,Pave,7,975.0,AllPub,6.220590170099739,1991,2008,2009,0,0,2730.0,3.0,0.16205128205128205,262.0,250.71428571428572
278,7.227662498728654,7.396335293800808,1,1,3,2,3,1,0.0,0.0,1,1,0.0,0.0,4,1376.0,1,9,8,5,0,3,4,14,12,0,3,1,6,2,5,704.0,3.0,3,3,3,5,2004.0,8.00836557031292,1,6,5,7,1739,1,4,Lvl,Gtl,7.9658927350845286,5,32.0,Reg,0,160,3,0.0,4,0,0,7,21,5.181783550292085,5,7,3,0,0,8,6,6,,9,0,Pave,9,1376.0,AllPub,0.0,2004,2005,2009,0,0,4381.0,2.5,1.0,234.66666666666666,333.8888888888889
279,7.454141078146678,0.0,1,1,2,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1726.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,561.0,2.0,3,3,3,7,2008.0,7.454141078146678,1,6,5,8,1740,1,4,Lvl,Gtl,8.25088114470065,5,61.886993787063204,IR1,0,120,3,280.0,2,0,0,1,21,5.541263545158426,5,6,3,0,0,8,6,5,,8,0,Pave,6,1726.0,AllPub,0.0,2008,2008,2009,0,0,3452.0,2.5,1.0,280.5,287.6666666666667
280,7.136483208590247,0.0,1,1,1,4,3,1,962.0,0.0,6,1,1.0,0.0,4,183.0,1,9,8,5,0,3,4,15,13,0,4,1,6,1,8,641.0,2.0,3,3,3,7,2008.0,7.136483208590247,1,6,5,8,1741,1,4,Lvl,Gtl,8.34711636103872,5,64.93843238021688,IR1,0,120,3,252.0,2,0,0,3,21,5.135798437050262,5,6,3,0,0,8,6,6,,9,0,Pave,5,1145.0,AllPub,0.0,2008,2008,2009,0,0,2401.0,2.5,0.15982532751091702,320.5,251.2
281,6.6293632534374485,6.6293632534374485,1,0,2,4,3,1,507.0,0.0,6,1,1.0,0.0,4,249.0,1,9,8,5,0,3,4,14,12,0,0,0,6,2,8,440.0,2.0,3,1,3,6,2000.0,7.321849713788356,1,6,5,7,1742,1,4,Lvl,Gtl,8.00603417874901,5,34.0,Reg,0,160,3,513.0,3,0,0,8,21,3.4965075614664802,5,6,3,0,0,8,6,6,,9,0,Pave,4,756.0,AllPub,0.0,2000,2000,2009,0,0,2268.0,3.5,0.32936507936507936,220.0,378.0
282,6.570882962339584,6.606650186198215,1,0,3,4,3,1,549.0,0.0,6,1,1.0,0.0,4,142.0,1,9,8,5,0,3,4,14,12,0,0,0,6,2,8,506.0,2.0,3,1,3,6,1999.0,7.2813856635702825,1,6,5,7,1743,1,4,Lvl,Gtl,8.234564993267135,2,35.0,Reg,0,160,3,218.0,3,0,0,9,21,3.5553480614894135,5,7,3,0,0,8,5,6,,9,0,Pave,6,691.0,AllPub,0.0,1999,1999,2009,0,0,2143.0,3.5,0.20549927641099855,253.0,242.0
283,7.43543801981455,0.0,1,0,2,5,4,4,1252.0,136.0,6,5,1.0,0.0,4,306.0,1,9,8,5,0,5,5,14,12,0,4,1,5,2,8,642.0,2.0,3,3,3,7,1977.0,7.43543801981455,0,6,5,8,1744,1,5,Lvl,Gtl,9.595262578853017,5,121.21881042148533,IR1,0,20,5,450.0,3,0,0,6,3,4.795790545596741,9,8,3,0,0,8,6,6,,9,0,Pave,5,1694.0,AllPub,6.218600119691729,1977,2008,2009,0,0,3388.0,3.0,0.1806375442739079,321.0,338.8
284,7.462214939768189,0.0,1,0,2,5,3,2,121.0,0.0,2,1,0.0,0.0,4,1619.0,1,9,8,5,218,3,4,9,6,0,0,0,5,1,8,540.0,2.0,3,2,3,7,1981.0,7.462214939768189,1,6,3,8,1745,1,4,Lvl,Gtl,9.643290937019207,5,110.0,Reg,0,20,5,0.0,4,0,0,6,3,3.044522437723423,5,7,3,0,0,8,6,6,,9,0,Pave,7,1740.0,AllPub,5.43372200355424,1981,1981,2009,0,0,3480.0,1.5,0.9304597701149425,270.0,248.57142857142858
285,7.305188215393037,6.920671504248683,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,3,392.0,1,8,8,5,0,4,4,11,9,0,4,1,5,2,8,527.0,2.0,3,1,3,7,1976.0,7.824046010856292,1,6,5,5,1746,1,3,Low,Mod,9.169622538697624,2,80.0,Reg,0,80,5,200.0,3,0,0,1,3,4.174387269895637,5,8,3,0,0,8,6,4,,9,0,Pave,5,392.0,AllPub,0.0,1976,1976,2009,0,0,2891.0,2.5,1.0,263.5,499.8
286,7.1592919047975645,6.663132695990803,1,0,3,5,3,2,560.0,42.0,6,2,0.0,0.0,3,150.0,1,5,8,5,0,3,3,15,13,0,3,2,5,2,8,784.0,2.0,3,2,3,7,1974.0,7.63433723562832,1,6,3,7,1747,1,4,Lvl,Gtl,9.451952327573435,3,112.83616441549225,IR1,0,60,5,0.0,4,0,0,6,17,3.713572066704308,6,7,3,0,0,8,6,6,,9,0,Pave,7,752.0,AllPub,5.697093486505405,1974,1974,2009,0,0,2819.0,2.5,0.19946808510638298,392.0,295.2857142857143
287,7.148345743900068,7.222566018822171,1,0,5,5,3,1,0.0,0.0,1,1,0.0,0.0,3,932.0,1,3,8,5,0,3,3,14,12,0,3,1,6,2,8,515.0,2.0,3,2,3,7,1967.0,7.878912912297133,1,6,4,7,1748,1,4,Lvl,Gtl,9.249657234353133,5,80.0,Reg,0,60,5,256.0,3,0,0,5,17,4.795790545596741,7,6,3,0,0,8,6,6,,9,168,Pave,8,932.0,AllPub,0.0,1967,1997,2009,0,0,3572.0,2.5,1.0,257.5,330.0
288,7.198183577101943,0.0,1,0,3,5,3,2,553.0,147.0,5,3,0.0,1.0,4,588.0,1,8,8,5,0,3,3,13,11,0,2,1,5,2,8,502.0,2.0,3,2,3,7,1969.0,7.198183577101943,0,6,3,8,1749,1,3,Lvl,Gtl,9.169622538697624,5,80.0,Reg,0,20,5,128.0,3,1,650,8,17,2.4849066497880004,5,5,3,0,0,8,6,6,,9,0,Pave,6,1288.0,AllPub,5.746203190540153,1969,1969,2009,0,0,2624.0,2.5,0.45652173913043476,251.0,222.66666666666666
289,7.104144092987527,0.0,1,0,3,5,3,3,955.0,0.0,4,1,1.0,0.0,3,261.0,1,8,8,5,0,3,3,13,11,1,0,0,5,1,8,336.0,1.0,3,1,3,7,1969.0,7.104144092987527,0,6,3,8,1750,1,3,Lvl,Gtl,9.105090961257085,5,75.0,Reg,0,20,5,200.0,3,0,0,8,17,0.0,5,6,3,0,0,8,6,4,,9,0,Pave,5,1216.0,AllPub,0.0,1969,1969,2009,0,0,2432.0,2.0,0.21463815789473684,336.0,243.2
290,7.183111701743281,6.880384082186005,1,0,4,5,3,1,432.0,0.0,6,1,0.0,0.0,4,476.0,1,9,8,5,0,4,3,13,11,0,3,2,6,1,8,520.0,2.0,3,2,3,7,1977.0,7.735870319952567,2,6,5,7,1751,1,4,Lvl,Gtl,9.530610634021116,5,117.36268572250722,IR1,0,60,5,283.0,3,0,0,11,17,4.290459441148391,7,7,3,0,0,8,5,6,,9,156,Pave,8,908.0,AllPub,5.7745515455444085,1977,1992,2009,0,0,3196.0,2.0,0.5242290748898678,260.0,286.0
291,6.762729506931879,0.0,1,0,2,5,3,1,648.0,0.0,4,1,0.0,1.0,3,216.0,1,9,8,5,0,3,3,13,11,1,0,0,6,1,8,312.0,1.0,3,3,3,7,1967.0,6.762729506931879,0,6,3,8,1752,1,3,Lvl,Gtl,8.872206756028303,5,62.0,Reg,0,20,5,0.0,4,0,0,6,25,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,5,864.0,AllPub,0.0,1967,1967,2009,0,0,1728.0,1.5,0.25,312.0,172.8
292,7.358193752733032,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,1568.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,440.0,2.0,3,1,3,7,1967.0,7.358193752733032,1,6,3,8,1753,1,3,Lvl,Gtl,9.169622538697624,5,80.0,Reg,0,20,5,0.0,4,0,0,3,25,3.713572066704308,5,5,3,0,0,8,5,6,,7,0,Pave,7,1568.0,AllPub,5.081404364984463,1967,1967,2009,0,0,3136.0,1.5,1.0,220.0,224.0
293,7.061334366910438,6.799055862058796,1,0,4,5,3,1,698.0,0.0,5,1,0.0,1.0,3,467.0,1,9,8,5,0,3,3,11,9,0,3,1,5,2,8,498.0,2.0,3,2,3,7,1974.0,7.631431664576906,1,6,4,7,1754,1,3,Lvl,Gtl,9.169622538697624,5,80.0,Reg,0,60,5,252.0,3,0,0,5,17,4.356708826689592,5,7,3,0,0,8,6,4,,7,196,Pave,8,1165.0,AllPub,0.0,1974,1974,2009,0,0,3226.0,3.0,0.4008583690987124,249.0,257.625
294,7.186144304522325,0.0,1,0,3,5,3,3,962.0,0.0,6,1,0.0,1.0,4,270.0,1,9,8,5,0,3,3,13,11,0,4,1,5,2,8,495.0,2.0,3,2,3,7,1971.0,7.186144304522325,0,6,2,4,1755,1,3,Lvl,Gtl,9.711176264112805,5,128.4523257866513,Reg,0,85,5,509.0,3,0,0,5,17,3.044522437723423,5,6,3,0,0,8,5,6,,9,0,Pave,5,1232.0,AllPub,0.0,1971,1971,2009,0,0,2552.0,2.5,0.21915584415584416,247.5,264.0
295,6.796823718274855,0.0,1,0,2,5,3,1,734.0,0.0,5,1,1.0,0.0,3,160.0,1,9,8,5,0,3,3,15,13,1,1,1,5,1,8,396.0,2.0,3,1,3,6,1988.0,6.796823718274855,0,6,4,8,1756,1,3,Lvl,Gtl,8.9142228207033,5,60.0,Reg,0,20,5,0.0,4,0,0,8,25,0.0,7,4,3,0,0,8,6,6,,9,0,Pave,5,894.0,AllPub,0.0,1960,1960,2009,0,0,1788.0,2.0,0.1789709172259508,198.0,178.8
296,6.762729506931879,0.0,1,0,3,5,3,1,403.0,0.0,4,1,0.0,0.0,3,461.0,1,9,8,5,0,3,3,14,12,0,0,0,5,1,8,308.0,1.0,3,1,3,6,1960.0,6.762729506931879,0,6,5,8,1757,1,3,Lvl,Gtl,9.002824076547672,5,65.0,Reg,0,20,5,0.0,4,0,0,9,25,0.0,7,5,3,0,0,8,5,6,,9,0,Pave,5,864.0,AllPub,0.0,1959,1959,2009,0,0,1728.0,1.0,0.5335648148148148,308.0,172.8
297,7.217443431696533,0.0,1,0,3,5,3,1,775.0,0.0,4,1,1.0,0.0,3,265.0,1,9,8,5,84,3,3,12,10,1,4,1,5,1,8,768.0,3.0,3,2,3,7,1982.0,7.217443431696533,0,6,3,8,1758,1,3,Lvl,Gtl,9.153875834995056,4,97.21111047611791,IR1,0,20,5,160.0,3,0,0,5,25,0.0,5,4,3,0,0,8,6,6,,9,0,Pave,6,1040.0,AllPub,0.0,1957,1957,2009,0,0,2402.0,2.0,0.2548076923076923,256.0,227.0
298,7.455298485683291,0.0,1,0,3,5,3,1,625.0,201.0,4,2,1.0,0.0,3,222.0,1,9,8,5,0,4,3,12,10,0,4,1,5,2,7,576.0,2.0,3,1,3,6,1956.0,7.455298485683291,0,6,2,8,1759,1,3,Lvl,Gtl,9.510148624225804,4,116.1679818194325,IR1,0,20,5,70.0,3,0,0,7,25,4.605170185988092,6,5,3,0,0,8,6,6,,9,0,Pave,7,1048.0,AllPub,0.0,1956,1956,2009,0,0,2776.0,3.0,0.21183206106870228,288.0,246.85714285714286
299,7.1808311990445555,0.0,1,0,3,5,3,1,310.0,512.0,5,4,1.0,0.0,3,491.0,1,9,8,5,0,3,3,12,10,1,3,1,5,1,8,610.0,2.0,3,2,3,7,1961.0,7.1808311990445555,1,6,3,8,1760,1,4,Lvl,Gtl,9.143238568435446,5,85.0,Reg,0,20,5,217.0,3,0,0,2,25,3.367295829986474,6,5,3,0,0,8,6,6,,9,121,Pave,6,1313.0,AllPub,5.153291594497779,1961,1995,2009,0,0,2626.0,2.5,0.37395277989337394,305.0,218.83333333333334
300,7.164720378771857,0.0,1,0,3,5,3,1,998.0,0.0,2,1,1.0,0.0,3,294.0,1,9,8,5,0,4,3,13,11,0,4,2,5,1,8,520.0,2.0,3,1,3,6,1964.0,7.164720378771857,1,6,3,8,1761,1,3,Lvl,Gtl,9.259225769705994,5,115.0,IR1,0,20,5,144.0,2,0,0,7,25,3.4965075614664802,5,5,3,0,0,8,6,4,,7,92,Pave,6,1292.0,AllPub,0.0,1964,1964,2009,0,0,2584.0,2.5,0.22755417956656346,260.0,215.33333333333334
301,6.716594773520978,7.182352111885263,1,0,4,5,3,1,388.0,0.0,5,1,0.0,0.0,3,356.0,1,9,8,5,264,4,3,14,12,1,3,1,5,2,8,549.0,2.0,3,3,3,7,1965.0,7.669028288589683,1,6,3,7,1762,1,3,Lvl,Gtl,9.101752431559284,4,94.7100839404126,IR1,0,60,5,0.0,4,0,0,6,25,3.713572066704308,6,5,3,0,0,8,6,6,,9,0,Pave,7,744.0,AllPub,0.0,1965,1965,2009,0,0,2884.0,2.5,0.478494623655914,274.5,305.7142857142857
302,7.3632795869630385,0.0,1,0,4,5,3,4,568.0,0.0,5,1,1.0,0.0,3,640.0,1,9,8,5,0,3,3,13,11,0,1,1,5,1,8,368.0,2.0,3,3,3,5,1961.0,7.3632795869630385,0,6,5,5,1763,1,4,Lvl,Gtl,9.348013177101256,4,85.0,Reg,0,80,5,90.0,3,0,0,9,25,0.0,6,6,3,0,0,8,5,6,,9,0,Pave,7,1208.0,AllPub,4.454347296253507,1961,1961,2009,0,0,2784.0,2.0,0.5298013245033113,184.0,225.14285714285714
303,6.8679744089702925,0.0,1,0,2,5,3,1,100.0,247.0,3,5,1.0,0.0,3,613.0,1,9,8,5,0,3,3,12,10,1,0,0,5,1,8,330.0,1.0,3,2,3,7,1955.0,6.8679744089702925,0,6,4,8,1764,1,3,Lvl,Gtl,9.186969385652942,5,68.0,Reg,0,20,5,0.0,4,0,0,2,25,4.2626798770413155,5,5,3,0,0,8,6,6,,9,0,Pave,5,960.0,AllPub,0.0,1955,1955,2009,0,0,1920.0,2.0,0.6385416666666667,330.0,192.0
304,7.433666540166168,0.0,1,0,2,5,3,1,1173.0,0.0,3,1,1.0,0.0,3,507.0,1,8,8,5,260,3,4,5,3,1,0,0,5,1,8,550.0,2.0,3,1,4,7,1967.0,7.433666540166168,0,6,3,8,1765,1,3,Lvl,Gtl,9.200391041122515,5,90.0,Reg,0,20,5,0.0,4,0,0,4,25,4.219507705176107,5,6,3,0,0,8,6,6,,9,0,Pave,5,1680.0,AllPub,0.0,1967,1967,2009,0,0,3371.0,2.0,0.30178571428571427,275.0,338.2
305,7.282073658093465,0.0,1,0,3,5,3,1,1312.0,0.0,3,1,1.0,0.0,3,141.0,1,9,8,5,0,3,3,14,12,1,3,1,5,2,8,530.0,2.0,3,2,3,7,1961.0,7.282073658093465,0,6,5,8,1766,1,3,Lvl,Gtl,9.266153436795395,4,92.0,IR1,0,20,5,3.0,3,0,0,4,25,3.912023005428146,6,6,3,0,0,8,5,6,,9,288,Pave,6,1453.0,AllPub,0.0,1961,1961,2009,0,0,2906.0,3.0,0.09704060564349622,265.0,242.16666666666666
306,7.357556200910353,0.0,1,0,2,5,3,1,1387.0,0.0,5,1,1.0,0.0,3,175.0,1,9,8,5,0,4,3,14,12,1,4,2,5,2,8,542.0,2.0,3,1,3,7,1966.0,7.357556200910353,0,6,4,8,1767,1,4,Lvl,Gtl,9.595330626894961,5,80.0,IR1,0,20,5,210.0,3,0,0,7,25,4.709530201312334,8,6,3,0,0,8,6,6,,9,342,Pave,5,1562.0,AllPub,0.0,1966,2008,2009,0,0,3129.0,3.0,0.11203585147247119,271.0,313.4
307,7.0431599159883405,0.0,1,0,3,5,3,1,856.0,0.0,5,1,1.0,0.0,3,313.0,1,9,8,5,0,3,4,12,10,0,0,0,5,1,8,286.0,1.0,3,2,3,7,1956.0,7.0431599159883405,0,6,3,8,1768,1,3,Lvl,Gtl,9.078065332666364,5,73.0,Reg,0,20,5,164.0,3,0,0,6,25,0.0,7,5,3,0,0,8,6,6,,9,0,Pave,6,1169.0,AllPub,5.552959584921617,1956,1956,2009,0,0,2313.0,2.0,0.2677502138579983,286.0,190.66666666666666
308,7.1929342212158,0.0,1,0,3,5,3,1,544.0,0.0,4,1,0.0,0.0,3,785.0,1,9,8,5,203,3,3,11,9,0,4,2,5,1,8,441.0,2.0,3,1,3,7,1960.0,7.1929342212158,1,6,4,8,1769,1,3,Lvl,Gtl,9.416215681723873,5,110.83771921146699,IR1,0,20,5,128.0,3,0,0,8,25,0.0,6,7,3,0,0,8,6,6,,9,0,Pave,5,1329.0,AllPub,0.0,1960,1960,2009,0,0,2658.0,1.5,0.5906696764484575,220.5,265.8
309,6.8966943316227125,0.0,1,0,3,5,3,1,708.0,0.0,5,1,1.0,0.0,3,280.0,1,9,8,5,0,3,4,14,12,0,0,0,5,2,8,297.0,1.0,3,1,3,7,1959.0,6.8966943316227125,0,6,3,8,1770,1,4,Lvl,Gtl,9.13140538388804,5,66.0,IR1,0,20,5,0.0,4,0,0,6,25,0.0,8,6,3,0,0,8,5,6,,9,0,Pave,6,988.0,AllPub,5.056245805348308,1959,1998,2009,0,0,1976.0,3.0,0.2834008097165992,297.0,164.66666666666666
310,7.0925737159746784,0.0,1,0,3,5,3,1,435.0,202.0,3,4,0.0,1.0,3,565.0,1,9,8,5,120,3,3,9,6,1,0,0,5,1,8,304.0,1.0,3,2,3,7,1956.0,7.0925737159746784,0,6,3,8,1771,1,3,Lvl,Gtl,9.076923258535832,5,70.0,Reg,0,20,5,0.0,4,0,0,11,25,3.58351893845611,5,5,3,0,0,8,6,4,,7,0,Pave,6,1202.0,AllPub,0.0,1956,1956,2009,0,0,2404.0,1.5,0.4700499168053245,304.0,200.33333333333334
311,7.232010331664759,0.0,1,0,3,5,3,1,172.0,483.0,3,2,0.0,1.0,3,727.0,1,9,8,4,0,3,3,7,4,1,0,0,5,1,8,350.0,1.0,3,1,3,7,1955.0,7.232010331664759,0,6,4,8,1772,1,4,Lvl,Gtl,9.076923258535832,5,70.0,Reg,0,20,5,0.0,4,0,0,7,25,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,6,1382.0,AllPub,5.638354669333745,1955,1955,2009,0,0,2764.0,1.5,0.5260492040520984,350.0,230.33333333333334
312,7.0909098220799835,0.0,1,0,3,5,3,1,155.0,750.0,3,2,1.0,0.0,3,295.0,1,9,8,5,140,3,3,11,9,0,4,2,5,1,8,294.0,1.0,3,1,3,7,1956.0,7.0909098220799835,0,6,3,8,1773,1,3,Lvl,Gtl,9.249657234353133,4,80.0,Reg,0,20,5,0.0,4,0,0,11,25,5.247024072160486,5,4,3,0,0,8,6,3,,9,0,Pave,6,1200.0,AllPub,0.0,1956,1956,2009,0,0,2400.0,2.0,0.24583333333333332,294.0,200.0
313,7.532088143541722,0.0,1,0,4,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1866.0,1,9,8,5,0,3,3,12,10,0,0,0,6,2,8,495.0,2.0,2,1,3,6,1958.0,7.532088143541722,0,6,5,8,1774,2,3,Lvl,Gtl,9.157256000883727,5,76.0,Reg,0,90,5,657.0,3,0,0,12,25,0.0,4,5,3,0,0,8,5,6,,9,0,Pave,8,1866.0,AllPub,0.0,1958,1958,2009,0,0,3732.0,2.0,1.0,247.5,233.25
314,6.968850378341948,0.0,1,0,3,5,3,1,490.0,0.0,5,1,1.0,0.0,3,572.0,1,9,8,5,0,3,3,14,12,0,0,0,5,1,8,297.0,1.0,3,1,3,7,1954.0,6.968850378341948,0,6,4,8,1775,1,3,Lvl,Gtl,9.003193193746572,3,53.0,IR1,0,20,5,80.0,3,0,0,2,25,0.0,7,6,3,0,0,8,5,6,,9,0,Pave,6,1062.0,AllPub,0.0,1954,1954,2009,0,0,2124.0,2.0,0.5386064030131826,297.0,177.0
