,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
915,14.709424803777607,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,13.737953997410042,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,8.780688591938043,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,546.0,2.0,1.5409627556327752,2,1.8203341036428238,14.151448765245362,14.709424803777607,1,5,0.7304631471189666,4,1.5409627556327752,20.61000375898179,6.221213632878419,1.8203341036428238,0.0,5,10.74097393831022,0.0,7,3.5304192649587702,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,2002.0,7.873203454932757,1980,1980,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,14.88831243123605,0.0,0.0,1,2,1.5409627556327752,1.8203341036428238,13.556849598572905,11.604675672501354,5,1.5409627556327752,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,1.1943176378757767,2,2.6025944687727294,676.0,2.0,1.5409627556327752,2,1.5409627556327752,14.153024760995686,14.88831243123605,0,4,0.7304631471189666,4,1.5409627556327752,22.26642483029634,6.533131230124546,1.5409627556327752,0.0,5,0.0,0.0,7,0.0,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,2461.0,8.746271288139047,1981,1981,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
917,12.52811325381343,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,1.0,0.0,1.5409627556327752,11.867768587390184,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,412.0,2.0,1.5409627556327752,2,1.5409627556327752,14.132483878148479,12.52811325381343,1,5,0.7304631471189666,3,1.5409627556327752,20.50662108948063,6.172972078519893,1.8203341036428238,0.0,5,5.0120772195485275,0.0,11,7.120635667155021,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,912.0,0.0,1968,1968,1,36,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
918,13.103658263687906,12.14782183369282,0.0,1,4,1.5409627556327752,0.7304631471189666,11.876891119645324,0.0,3,0.7304631471189666,1.0,0.0,1.5409627556327752,6.512195594586373,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,1,0.7304631471189666,2,2.6025944687727294,570.0,2.0,1.5409627556327752,2,1.5409627556327752,14.135651502935826,14.775335544623207,1,3,0.7304631471189666,3,1.5409627556327752,19.00064484788129,6.221213632878419,1.8203341036428238,0.0,10,10.396380943459564,0.0,6,8.013883697367245,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,1008.0,0.0,1970,1970,1,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
919,12.34862579685112,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,12.04845196951425,0.0,4,0.7304631471189666,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,480.0,2.0,1.5409627556327752,1,1.5409627556327752,14.134068032227582,12.34862579685112,0,5,0.7304631471189666,3,1.5409627556327752,19.33589227427989,6.221213632878419,1.5409627556327752,0.0,14,0.0,0.0,4,0.0,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,973.0,7.620056264664793,1969,1969,1,36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
920,12.867707010556808,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.861672733907639,0.0,5,0.7304631471189666,1.0,0.0,1.8203341036428238,9.622423850419848,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,528.0,2.0,1.5409627556327752,3,1.5409627556327752,14.132483878148479,12.867707010556808,1,2,0.7304631471189666,3,1.5409627556327752,20.50662108948063,7.184917181536692,1.8203341036428238,0.0,5,8.059125775508376,0.0,0,8.036603342806158,5,6,1.1943176378757767,0.0,0.0,,8.103593650252291,0.7304631471189666,2.2596737867230705,1295.0,0.0,1968,1968,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
921,13.515745541170915,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,9.364242825294092,0.0,4,0.7304631471189666,0.0,0.0,1.5409627556327752,11.431699040374228,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,515.0,2.0,1.5409627556327752,2,1.5409627556327752,14.138816396803929,13.515745541170915,0,3,0.7304631471189666,4,1.5409627556327752,20.38597972716797,6.808145364123843,1.5409627556327752,0.0,5,0.0,0.0,8,0.0,7,7,1.1943176378757767,0.0,0.0,,8.6582707430638,0.7304631471189666,2.6025944687727294,1124.0,8.125546157091508,1972,1987,1,49,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,13.48555093819047,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,13.48555093819047,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,472.0,2.0,1.5409627556327752,2,1.5409627556327752,14.171884182186483,13.48555093819047,0,5,0.7304631471189666,4,1.5409627556327752,19.69031063069661,6.221213632878419,1.8203341036428238,0.0,5,6.881187323763808,0.0,5,6.221213632878419,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1594.0,7.990963041593332,1993,1993,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
923,12.372245779952856,12.080005103356921,0.0,1,3,1.5409627556327752,0.7304631471189666,11.571484826325582,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.243906751287225,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,473.0,2.0,1.5409627556327752,1,1.5409627556327752,14.171884182186483,14.298235655655635,1,5,0.7304631471189666,4,1.5409627556327752,20.08058615982076,6.172972078519893,1.8203341036428238,0.0,10,8.036603342806158,0.0,1,6.360099839069417,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,1148.0,8.463563732298573,1993,1993,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
924,12.37747218366061,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.480119387602214,0.0,5,0.7304631471189666,1.0,0.0,1.5409627556327752,9.03369954226849,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,2,0.7304631471189666,2,2.6025944687727294,484.0,2.0,1.5409627556327752,2,1.5409627556327752,14.129313517307915,12.37747218366061,0,4,0.7304631471189666,3,1.5409627556327752,20.159172551774123,6.404586972566442,1.5409627556327752,0.0,5,0.0,9.715841640087826,9,0.0,7,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1093.0,8.355622538951035,1966,1966,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
925,12.268668492468818,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,10.813960584271678,8.72889799237455,4,1.5409627556327752,1.0,0.0,1.5409627556327752,7.762392291686519,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,311.0,1.0,1.5409627556327752,3,1.5409627556327752,14.124552834680129,12.268668492468818,0,3,0.7304631471189666,3,1.5409627556327752,20.18234699371091,6.221213632878419,1.8203341036428238,0.0,5,8.136453549445715,0.0,3,7.232042288205811,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1052.0,0.0,1963,1963,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
926,12.413831308023239,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,10.137337571032825,4.882972919330174,5,1.8203341036428238,1.0,0.0,1.5409627556327752,9.934165447113983,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,308.0,1.0,1.5409627556327752,2,1.5409627556327752,14.1308990400563,12.413831308023239,0,3,0.7304631471189666,4,1.5409627556327752,19.02464128843459,5.968980585391403,1.8203341036428238,0.0,5,0.0,0.0,7,5.80273872401839,6,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,949.0,6.404586972566442,1967,1993,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
927,12.703312528294827,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,2,2.6025944687727294,530.0,3.0,1.5409627556327752,1,1.5409627556327752,14.126140415265303,12.703312528294827,0,3,1.1943176378757767,3,1.5409627556327752,20.219117979658915,6.047663906109832,1.5409627556327752,0.0,15,0.0,0.0,0,0.0,5,4,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.6025944687727294,0.0,0.0,1964,1964,1,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
928,12.327489771398977,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,9.939845154868248,8.168905235578311,3,1.1943176378757767,0.0,0.0,1.5409627556327752,8.604063356421523,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,4,0.7304631471189666,1,2.440268378362637,396.0,2.0,1.5409627556327752,1,1.5409627556327752,14.129313517307915,12.327489771398977,0,4,0.7304631471189666,4,1.5409627556327752,18.727906960341212,6.07328940298831,1.5409627556327752,0.0,5,0.0,0.0,4,6.02174235239564,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,894.0,0.0,1956,1956,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
929,12.614406694149686,0.0,0.0,1,2,1.5409627556327752,0.7304631471189666,9.110605958809188,7.711553623733266,5,1.1943176378757767,1.0,0.0,1.5409627556327752,9.628746849475789,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,1,2.6025944687727294,440.0,2.0,1.5409627556327752,2,1.5409627556327752,14.121375611147648,12.614406694149686,0,3,0.7304631471189666,3,1.5409627556327752,21.35363672285633,6.047663906109832,1.5409627556327752,0.0,5,0.0,0.0,1,0.0,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,864.0,7.15298821355506,1961,1961,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
930,12.022409670551795,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,11.147538247731708,0.0,5,0.7304631471189666,0.0,0.0,1.5409627556327752,8.72889799237455,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2,0.7304631471189666,1,2.6025944687727294,784.0,2.0,1.5409627556327752,3,1.5409627556327752,14.159321992932664,12.022409670551795,0,5,0.7304631471189666,3,1.5409627556327752,19.11609525854879,6.1236810031695965,1.5409627556327752,0.0,5,5.559490358416789,0.0,3,0.0,7,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,964.0,7.749777605191192,1961,1961,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
931,11.812492076604793,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,11.812492076604793,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,312.0,1.0,1.5409627556327752,1,1.5409627556327752,14.127727309259253,11.812492076604793,0,3,0.7304631471189666,3,1.5409627556327752,19.316627154074954,5.968980585391403,1.8203341036428238,0.0,5,0.0,0.0,4,0.0,7,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,894.0,0.0,1960,1960,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
932,12.645908720595072,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,10.967093751789596,0.0,4,0.7304631471189666,0.0,0.7304631471189666,1.5409627556327752,10.371952633774399,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.5409627556327752,3,0.7304631471189666,2,2.6025944687727294,440.0,2.0,1.5409627556327752,2,1.5409627556327752,14.129313517307915,12.645908720595072,0,5,0.7304631471189666,3,1.5409627556327752,19.370189508251833,6.221213632878419,1.8203341036428238,0.0,5,8.125546157091508,0.0,10,0.0,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1174.0,0.0,1966,1966,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
