<<<<<<< HEAD
,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LotArea,LotConfig,LotFrontage,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotShape_IR2,LotShape_IR3,LotShape_Reg,Street_Pave,Utilities_NoSeWa
401,7.063903961472068,7.3901814282264295,1,0,6,3,3,1,820.0,0.0,6,1,2.0,0.0,5,348.0,1,9,8,5,0,3,3,15,13,0,3,2,6,4,8,820.0,4.0,3,3,3,5,2000.0,7.933079771880415,2,6,5,7,1862,2,3,9.380589347535867,5,108.8806686239573,0,90,5,23.0,3,0,0,10,16,0.0,5,7,3,0,0,8,5,6,,9,0,8,1168.0,5.746203190540153,2000,2000,2009,0,0,3955.0,7.0,0.2979452054794521,205.0,348.375,0,0,1,0,0,0,0,1,1,0
402,7.063903961472068,7.3901814282264295,1,0,6,3,3,1,820.0,0.0,6,1,2.0,0.0,5,348.0,1,8,8,5,0,3,3,15,13,0,3,2,6,4,8,820.0,4.0,3,3,3,5,2000.0,7.933079771880415,2,6,5,7,1863,2,3,8.979668554241181,5,89.1010662113535,0,90,5,23.0,3,0,0,10,16,0.0,5,7,3,0,0,8,5,6,,9,0,8,1168.0,5.746203190540153,2000,2000,2009,0,0,3955.0,7.0,0.2979452054794521,205.0,348.375,0,0,1,0,0,0,0,1,1,0
403,7.063903961472068,7.3901814282264295,1,0,6,3,3,1,820.0,0.0,6,1,2.0,0.0,5,348.0,1,8,8,5,0,3,3,15,13,0,3,2,6,4,8,820.0,4.0,3,3,3,5,2000.0,7.933079771880415,2,6,5,7,1864,2,3,8.984317679911129,5,89.30845424706443,0,90,5,23.0,3,0,0,10,16,0.0,5,7,3,0,0,8,5,6,,9,0,8,1168.0,5.746203190540153,2000,2000,2009,0,0,3955.0,7.0,0.2979452054794521,205.0,348.375,0,0,1,0,0,0,0,1,1,0
404,7.427144133408616,0.0,1,0,1,5,3,4,1021.0,0.0,6,1,1.0,0.0,5,534.0,1,9,8,5,0,3,5,15,13,0,4,1,6,1,8,1138.0,3.0,3,3,3,7,2009.0,7.427144133408616,1,6,5,8,1865,1,5,9.299632479454944,5,84.0,0,20,5,242.0,2,0,0,7,24,3.2188758248682006,5,9,3,0,0,8,5,5,,8,0,8,1555.0,5.225746673713202,2009,2009,2009,0,0,3235.0,2.5,0.34340836012861736,379.3333333333333,210.0,0,0,1,0,0,0,0,1,1,0
405,7.450660796211539,0.0,1,0,3,5,3,4,1104.0,0.0,6,1,1.0,0.0,5,616.0,1,9,8,5,0,3,5,15,13,0,4,1,6,2,8,846.0,3.0,3,2,3,7,2008.0,7.450660796211539,0,6,5,8,1866,1,5,9.28887424963029,5,65.0,0,20,5,364.0,2,0,0,11,24,4.653960350157523,5,9,3,0,0,8,6,6,,9,0,8,1720.0,5.342334251964811,2008,2008,2009,0,0,3440.0,3.0,0.3581395348837209,282.0,215.0,0,0,1,0,0,0,0,0,1,0
406,7.292337176173877,0.0,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1468.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,904.0,3.0,3,2,3,7,2008.0,7.292337176173877,0,6,5,8,1867,1,4,9.12467354521909,5,71.0,0,20,5,0.0,4,0,0,6,24,4.962844630259907,5,8,3,0,0,8,6,6,,9,0,6,1468.0,5.262690188904886,2008,2008,2009,0,0,2936.0,2.0,1.0,301.3333333333333,244.66666666666666,0,0,1,0,0,0,0,1,1,0
407,7.516977224604321,0.0,1,0,3,5,3,3,1359.0,0.0,6,1,1.0,0.0,5,479.0,1,9,8,5,0,3,4,15,13,0,4,2,6,2,8,524.0,2.0,3,2,3,7,2007.0,7.516977224604321,0,6,5,8,1868,1,4,9.343384145733948,5,77.0,0,20,5,352.0,2,0,0,4,24,5.407171771460119,5,8,3,0,0,8,5,6,,9,0,7,1838.0,5.043425116919247,2007,2008,2009,0,0,3676.0,3.0,0.2606093579978237,262.0,262.57142857142856,0,0,1,0,0,0,0,0,1,0
408,7.1631723908466425,0.0,1,0,2,5,3,3,902.0,0.0,6,1,1.0,0.0,4,380.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,662.0,2.0,3,2,3,7,2007.0,7.1631723908466425,0,6,5,8,1869,1,4,8.81922185757494,5,64.0,0,20,5,0.0,4,0,0,5,24,0.0,5,7,3,0,0,8,6,6,,9,0,6,1282.0,5.1298987149230735,2007,2007,2009,0,0,2572.0,3.0,0.296411856474259,331.0,215.0,0,0,1,0,0,0,0,1,1,0
409,7.134890851565884,0.0,1,0,2,5,3,3,872.0,0.0,6,1,1.0,0.0,4,382.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,810.0,3.0,3,2,3,7,2008.0,7.134890851565884,0,6,5,8,1870,1,4,9.242323417829233,4,95.0,0,20,5,140.0,3,0,0,3,24,4.532599493153256,5,8,3,0,0,8,6,6,,9,0,5,1254.0,5.1298987149230735,2008,2008,2009,0,0,2508.0,3.0,0.30462519936204147,270.0,250.8,0,0,1,0,0,0,0,0,1,0
410,7.312553498102598,0.0,1,0,3,5,3,4,24.0,0.0,6,1,0.0,0.0,5,1474.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,844.0,3.0,3,3,3,7,2005.0,7.312553498102598,0,6,5,8,1871,1,4,9.362718052397065,5,78.0,0,20,5,76.0,2,0,0,3,24,4.59511985013459,5,8,3,0,0,8,6,6,,9,0,7,1498.0,4.976733742420574,2005,2006,2009,0,0,2996.0,2.0,0.9839786381842457,281.3333333333333,214.0,0,0,1,0,0,0,0,1,1,0
411,6.558197802812269,6.577861357721047,1,0,3,5,3,3,0.0,0.0,1,1,0.0,0.0,4,704.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,440.0,2.0,3,3,3,7,2005.0,7.260522598089852,1,6,5,7,1872,1,4,9.362803915102651,5,79.0,0,60,5,0.0,4,0,0,7,24,3.367295829986474,5,6,3,0,0,8,6,6,,9,0,7,704.0,3.6109179126442243,2005,2006,2009,0,0,2126.0,2.5,1.0,220.0,203.14285714285714,0,0,1,0,0,0,0,0,1,0
412,6.851184927493743,6.704414354964107,1,0,3,5,3,3,800.0,0.0,6,1,1.0,0.0,4,649.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,525.0,2.0,3,1,3,7,1992.0,7.473069088032197,1,6,4,7,1873,1,4,9.723104116372433,3,129.22074136917803,0,60,5,0.0,4,0,0,6,7,5.267858159063328,5,7,3,0,0,8,6,6,,9,0,7,1449.0,5.017279836814924,1992,1993,2009,0,0,3208.0,3.5,0.4478951000690131,262.5,251.28571428571428,1,0,0,1,0,0,0,0,1,0
413,6.898714534329988,0.0,1,0,3,5,3,1,755.0,0.0,5,1,1.0,0.0,3,235.0,1,9,8,5,0,4,3,15,13,0,0,0,6,1,8,440.0,1.0,3,2,3,7,1995.0,6.898714534329988,0,6,5,8,1874,1,3,9.185842740375783,5,65.0,0,20,5,0.0,4,0,0,10,24,0.0,7,5,3,0,0,8,6,6,,9,92,5,990.0,4.204692619390966,1994,1994,2009,0,0,1980.0,2.0,0.23737373737373738,440.0,198.0,0,1,0,1,0,0,0,1,1,0
414,7.288927694521257,0.0,1,0,3,5,3,2,950.0,0.0,6,1,1.0,0.0,4,513.0,1,5,8,5,0,3,3,15,13,1,0,0,6,2,8,539.0,2.0,3,3,3,7,1998.0,7.288927694521257,0,6,5,8,1875,1,3,9.599269511444248,5,65.0,0,20,5,0.0,4,0,0,12,24,4.406719247264253,5,7,3,0,0,8,6,6,,9,0,5,1463.0,0.0,1998,1998,2009,0,0,2926.0,3.0,0.35064935064935066,269.5,292.6,0,1,0,0,0,1,0,0,1,0
415,6.834108738813838,6.739336627357174,1,0,3,5,3,1,606.0,0.0,6,1,1.0,0.0,4,322.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,492.0,2.0,3,2,3,7,1998.0,7.480428306074208,1,6,5,7,1876,1,3,9.076923258535832,5,70.0,0,60,5,120.0,3,0,0,4,24,4.574710978503383,5,6,3,0,0,8,6,6,,9,0,7,928.0,5.017279836814924,1998,1998,2009,0,0,2700.0,3.5,0.34698275862068967,246.0,253.14285714285714,0,0,1,0,0,0,0,1,1,0
416,7.275864600546533,0.0,1,0,3,5,3,1,1259.0,0.0,6,1,1.0,0.0,4,172.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,577.0,2.0,3,2,3,7,2002.0,7.275864600546533,0,6,5,8,1877,1,4,9.281730368062856,5,65.0,0,20,5,68.0,3,0,0,4,24,3.713572066704308,5,7,3,0,0,8,6,6,,9,0,6,1431.0,4.976733742420574,2002,2001,2009,0,0,2875.0,3.0,0.12019566736547868,288.5,240.66666666666666,0,0,1,0,0,0,0,0,1,0
417,7.30854279753919,0.0,1,0,3,5,3,2,24.0,0.0,6,1,0.0,0.0,4,1468.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,608.0,2.0,3,2,3,7,2001.0,7.30854279753919,0,6,5,8,1878,1,4,9.320718279445792,5,75.0,0,20,5,180.0,3,0,0,7,24,4.74493212836325,5,7,3,0,0,8,6,3,,9,168,6,1492.0,0.0,2001,2001,2009,0,0,2984.0,2.0,0.9839142091152815,304.0,248.66666666666666,0,0,1,0,0,0,0,1,1,0
418,6.811244378601294,0.0,1,0,3,5,3,3,625.0,0.0,6,1,0.0,0.0,4,282.0,1,9,8,5,0,3,3,14,12,1,0,0,4,1,8,343.0,1.0,3,1,3,7,1978.0,6.811244378601294,0,6,3,8,1879,1,3,9.697078200213083,3,127.54999019992123,0,20,5,76.0,3,0,0,7,24,0.0,5,5,3,0,0,8,6,6,,9,0,5,907.0,4.290459441148391,1978,1978,2009,0,0,1814.0,1.0,0.31091510474090406,343.0,181.4,0,0,1,0,0,0,0,0,1,0
419,6.818924065275521,0.0,1,0,2,5,3,1,710.0,72.0,5,4,1.0,0.0,3,132.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,444.0,2.0,3,1,3,7,1979.0,6.818924065275521,0,6,3,8,1880,1,3,8.846640813100485,5,76.0,0,20,5,40.0,3,0,0,10,24,0.0,7,5,3,0,0,8,6,6,,9,0,5,914.0,0.0,1979,1979,2009,0,0,1828.0,2.0,0.14442013129102846,222.0,182.8,0,0,1,0,0,0,0,0,1,0
420,7.385230923066573,0.0,1,0,3,5,3,3,1234.0,0.0,6,1,1.0,0.0,4,335.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,1231.0,3.0,3,2,3,7,2002.0,7.385230923066573,0,6,5,8,1881,1,4,9.36434818445553,4,90.0,0,20,5,0.0,4,0,0,9,24,4.543294782270004,5,7,3,0,0,8,5,6,,9,0,6,1569.0,5.572154032177765,2002,2002,2009,0,0,3180.0,3.0,0.21351179094964945,410.3333333333333,268.5,0,0,1,0,0,0,0,1,1,0
421,6.974478911025045,7.018401799069201,1,0,4,5,3,3,0.0,0.0,1,1,0.0,0.0,4,1068.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,570.0,2.0,3,2,3,5,2003.0,7.68937110752969,1,6,5,7,1882,1,4,9.420196028963456,5,111.05854312028409,0,60,5,198.0,3,0,0,6,24,4.890349128221754,5,8,3,0,0,8,6,6,,9,0,8,1068.0,5.262690188904886,2003,2003,2009,0,0,3252.0,2.5,1.0,285.0,273.0,0,0,1,0,0,0,0,0,1,0
422,6.734591659972948,6.786716950605081,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,840.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,550.0,2.0,3,2,3,7,2002.0,7.453561871643373,1,6,5,7,1883,1,4,9.07680897935166,5,70.0,0,60,5,0.0,4,0,0,11,24,3.8918202981106265,5,7,3,0,0,8,6,6,,9,0,6,840.0,0.0,2002,2002,2009,0,0,2565.0,2.5,1.0,275.0,287.5,0,0,1,0,0,0,0,1,1,0
423,6.851184927493743,6.831953565565855,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,944.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,608.0,2.0,3,2,3,7,2001.0,7.534228326274089,1,6,5,7,1884,1,4,9.328212292571072,4,106.06601717798213,0,60,5,0.0,4,0,0,5,24,3.784189633918261,5,7,3,0,0,8,6,6,,9,0,6,944.0,5.54907608489522,2001,2001,2009,0,0,2814.0,2.5,1.0,304.0,311.6666666666667,0,0,1,0,0,0,0,1,1,0
424,7.322510433997394,0.0,1,0,2,5,3,4,1246.0,0.0,6,1,1.0,0.0,4,216.0,1,8,8,5,0,3,4,15,13,0,3,1,6,2,8,521.0,2.0,3,3,3,7,1999.0,7.322510433997394,0,6,5,8,1885,1,4,9.664659134301736,1,90.0,0,20,5,260.0,3,0,0,6,24,3.5553480614894135,5,8,3,0,0,8,6,6,,9,0,5,1462.0,4.912654885736052,1999,2000,2009,0,0,2975.0,3.0,0.14774281805745554,260.5,302.6,0,0,1,0,0,0,0,1,1,0
425,7.511524648390866,0.0,1,0,3,5,3,4,1360.0,0.0,6,1,1.0,0.0,5,462.0,1,9,8,5,0,3,4,13,11,0,4,1,6,2,8,523.0,2.0,3,3,3,7,2002.0,7.511524648390866,0,6,5,8,1886,1,4,9.455871442168021,5,113.05750749065716,0,20,5,164.0,3,0,0,6,24,4.976733742420574,5,8,3,0,0,8,5,6,,9,0,7,1822.0,5.272999558563747,2002,2003,2009,0,0,3650.0,3.0,0.2535675082327113,261.5,261.14285714285717,0,0,1,0,0,0,0,1,1,0
426,7.257002707092073,0.0,1,0,3,5,3,3,1111.0,0.0,6,1,1.0,0.0,4,306.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,511.0,2.0,3,1,3,7,1997.0,7.257002707092073,0,6,5,8,1887,1,4,9.076923258535832,5,70.0,0,20,5,209.0,3,0,0,8,24,0.0,5,7,3,0,0,8,6,6,,9,117,7,1417.0,4.110873864173311,1997,1998,2009,0,0,2834.0,3.0,0.21594918842625266,255.5,202.42857142857142,0,0,1,0,0,0,0,1,1,0
427,7.3796321526095525,0.0,1,0,3,5,3,3,1478.0,0.0,6,1,1.0,0.0,4,100.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,810.0,3.0,3,2,3,7,2007.0,7.3796321526095525,0,6,5,8,1888,1,4,9.23024103368252,5,85.0,0,20,5,180.0,3,0,0,1,24,3.8918202981106265,5,8,3,0,0,8,6,6,,9,195,7,1578.0,0.0,2007,2007,2009,0,0,3180.0,3.0,0.06337135614702155,270.0,228.85714285714286,0,0,1,0,0,0,0,1,1,0
428,6.411818267709897,6.670766320845874,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,608.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,440.0,2.0,3,3,3,5,2007.0,7.242082359256962,1,6,5,7,1889,1,4,9.311994025702683,4,85.0,0,60,5,0.0,4,0,0,7,24,3.6109179126442243,5,6,3,0,0,8,6,6,,9,0,6,608.0,4.61512051684126,2007,2007,2009,0,0,2004.0,2.5,1.0,220.0,232.66666666666666,0,0,1,0,0,0,0,1,1,0
429,7.047517221357296,0.0,1,0,3,5,3,1,399.0,0.0,6,1,1.0,0.0,3,615.0,1,9,8,5,0,3,3,13,11,1,0,0,5,1,7,544.0,1.0,3,3,3,2,1968.0,7.047517221357296,0,6,3,8,1890,1,3,9.276408971945887,5,80.0,0,20,5,0.0,4,0,0,7,22,5.484796933490655,6,4,3,0,0,8,6,6,,9,0,7,1014.0,0.0,1960,1971,2009,0,0,2163.0,2.0,0.606508875739645,544.0,164.14285714285714,0,0,1,0,0,0,0,1,1,0
430,6.9782137426306985,0.0,1,0,2,4,3,4,547.0,0.0,6,1,1.0,0.0,4,0.0,1,9,8,5,0,3,3,15,13,0,0,0,1,1,8,525.0,2.0,3,3,3,3,2005.0,6.9782137426306985,0,6,4,4,1891,1,3,8.209580483475577,5,35.0,0,180,4,80.0,3,0,0,4,22,3.367295829986474,5,6,3,0,0,8,6,6,,9,0,5,547.0,0.0,2005,2006,2009,0,0,1619.0,2.0,0.0,262.5,214.4,0,0,1,0,0,0,0,1,1,0
431,6.776506992372183,0.0,1,0,3,5,3,1,332.0,243.0,2,3,0.0,0.0,3,301.0,1,9,8,4,0,3,3,7,4,1,0,0,5,1,8,320.0,1.0,3,1,3,6,1959.0,6.776506992372183,0,6,3,8,1892,1,3,8.765770543987257,5,64.0,0,20,5,0.0,4,0,0,3,22,0.0,5,4,3,0,0,8,6,6,,9,0,5,876.0,0.0,1959,1959,2009,0,0,1752.0,1.0,0.3436073059360731,320.0,175.2,1,0,0,1,0,0,0,1,1,0
432,7.221835825288449,0.0,1,0,3,5,3,2,1078.0,0.0,3,1,1.0,0.0,2,0.0,1,9,8,4,211,3,3,14,12,0,0,0,5,1,7,195.0,1.0,3,2,3,7,1950.0,7.221835825288449,0,6,3,8,1893,1,3,9.373139262281274,5,70.0,0,20,5,0.0,4,1,900,6,22,3.7376696182833684,5,5,3,0,0,8,6,6,,9,0,6,1078.0,0.0,1950,1950,2009,0,0,2446.0,2.0,0.0,195.0,228.0,0,0,1,0,0,0,0,1,1,0
433,7.425953657077541,0.0,1,0,6,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1678.0,1,9,8,5,0,3,3,15,13,0,0,0,5,2,8,0.0,0.0,0,0,0,4,0.0,7.425953657077541,0,6,3,8,1894,2,3,9.298992069570746,5,65.0,0,90,5,74.0,3,0,0,8,22,0.0,5,5,3,0,0,8,5,6,,9,0,10,1678.0,0.0,1959,1959,2009,1,0,3356.0,2.0,1.0,0.0,167.8,0,0,1,0,0,0,0,1,1,0
434,7.353081920515432,0.0,1,0,2,5,3,1,546.0,0.0,3,1,0.0,0.0,3,604.0,1,9,8,5,0,3,3,13,11,0,3,1,5,1,7,313.0,1.0,3,1,3,7,1956.0,7.353081920515432,0,6,5,8,1895,1,3,9.373139262281274,5,70.0,0,20,5,259.0,3,0,0,5,22,0.0,5,5,3,0,0,8,5,6,,9,0,7,1150.0,0.0,1956,1956,2009,0,0,2710.0,1.0,0.5252173913043479,313.0,222.85714285714286,0,0,1,0,0,0,0,1,1,0
435,6.75110146893676,6.09807428216624,1,1,3,5,3,1,626.0,0.0,3,1,0.0,0.0,3,94.0,1,9,8,5,0,3,3,12,10,0,4,2,5,1,8,256.0,1.0,3,1,3,6,1940.0,7.1693500166706,0,6,5,6,1896,1,3,9.013473543740192,5,45.0,0,50,5,0.0,4,0,0,9,22,0.0,6,5,3,0,0,8,6,6,,9,0,6,720.0,4.442651256490317,1941,1950,2009,0,0,2018.0,1.0,0.13055555555555556,256.0,216.33333333333334,0,0,1,0,0,0,0,1,1,0
436,6.725033642166843,6.07993319509559,1,1,3,5,2,1,832.0,0.0,2,1,0.0,0.0,3,0.0,1,9,8,5,55,3,3,14,12,0,4,2,6,1,8,250.0,1.0,3,1,3,3,1938.0,7.1459844677143876,1,6,3,6,1897,1,3,8.748463629942055,4,70.0,0,50,2,88.0,3,0,0,7,8,0.0,4,5,3,0,0,8,6,4,,9,0,7,832.0,0.0,1938,1950,2009,0,0,2100.0,1.5,0.0,250.0,181.14285714285714,0,0,1,0,0,0,0,1,1,0
437,6.473890696352274,6.39024066706535,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,583.0,1,8,8,3,0,3,3,12,10,0,4,1,4,1,8,180.0,1.0,3,1,2,6,1926.0,7.1252830915107115,1,6,4,7,1898,1,3,8.649623978596727,5,43.0,0,70,5,0.0,4,0,0,3,8,4.574710978503383,6,6,3,0,0,8,6,6,,9,0,6,583.0,5.799092654460526,1935,1950,2009,0,0,1825.0,1.5,1.0,180.0,207.0,0,0,0,0,0,0,0,1,1,0
438,7.117205503164344,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,3,816.0,1,9,8,5,180,3,4,6,5,0,4,1,4,1,8,440.0,2.0,3,1,3,6,1916.0,7.117205503164344,0,6,5,8,1899,1,4,9.056606272034141,5,64.0,0,30,5,0.0,4,0,0,10,13,0.0,8,6,3,0,0,8,6,6,,9,0,6,816.0,0.0,1916,2000,2009,0,0,2048.0,1.0,1.0,220.0,205.33333333333334,0,0,1,0,0,0,0,1,1,0
439,6.444131256700441,6.398594934535208,1,0,3,5,2,2,0.0,0.0,1,1,0.0,0.0,3,600.0,1,9,8,5,0,3,3,12,10,1,4,1,4,1,8,215.0,1.0,3,1,2,6,1918.0,7.113956109566034,0,6,5,7,1900,1,3,8.87570644462861,5,53.0,0,70,5,0.0,4,0,0,5,13,4.736198448394496,8,7,3,0,0,8,4,6,,9,195,6,600.0,0.0,1918,1990,2009,0,0,1828.0,1.0,1.0,215.0,204.66666666666666,0,0,1,0,0,0,0,1,1,0
440,6.734591659972948,6.590301048196686,1,0,2,5,3,1,728.0,0.0,5,1,1.0,0.0,3,112.0,1,9,8,5,150,3,3,12,10,1,3,2,5,1,6,440.0,2.0,3,1,3,6,1961.0,7.357556200910353,1,6,5,6,1901,1,3,9.523763287920113,5,60.0,0,50,5,0.0,4,0,0,2,13,3.091042453358316,6,5,3,0,0,8,6,6,,9,0,6,840.0,0.0,1940,1950,2009,0,0,2407.0,2.5,0.13333333333333333,220.0,261.1666666666667,1,0,0,1,0,0,0,1,1,0
441,7.149916836132109,0.0,1,1,2,5,3,1,793.0,0.0,3,1,0.0,0.0,3,480.0,1,9,8,5,0,3,3,14,12,1,0,0,5,1,8,307.0,1.0,3,1,3,7,1960.0,7.149916836132109,0,6,5,8,1902,1,3,9.59430941973946,5,80.0,0,20,5,0.0,4,0,0,6,13,0.0,4,5,3,0,0,8,6,6,,9,115,5,1273.0,6.182084906716632,1960,1960,2009,0,0,2546.0,1.0,0.3770620581304006,307.0,254.6,1,0,0,0,0,0,0,0,1,0
442,7.123672785204607,7.123672785204607,1,0,5,3,3,1,246.0,0.0,2,1,0.0,0.0,3,674.0,1,9,8,5,57,3,3,12,10,0,4,2,4,2,8,400.0,2.0,3,1,3,6,1940.0,7.816416983691801,1,6,5,3,1903,2,3,9.005282288208358,4,90.24965373894794,0,90,5,0.0,4,0,0,7,13,0.0,6,7,3,0,0,8,6,6,,9,0,13,920.0,0.0,1940,1950,2009,0,0,3400.0,2.5,0.7326086956521739,200.0,190.76923076923077,1,0,0,0,0,0,0,0,1,0
443,7.014814351275545,0.0,1,0,2,5,3,2,154.0,694.0,3,5,1.0,0.0,3,264.0,1,8,8,5,0,4,3,9,6,1,4,1,4,1,8,390.0,1.0,3,1,3,7,1954.0,7.014814351275545,0,6,5,8,1904,1,3,9.116139576577355,5,70.0,0,20,5,0.0,4,0,0,10,13,0.0,6,5,3,0,0,8,6,3,,9,0,6,1112.0,0.0,1954,1954,2009,0,0,2224.0,2.0,0.23741007194244604,390.0,185.33333333333334,0,0,1,0,0,0,0,1,1,0
444,7.3537223303996315,0.0,1,0,3,5,3,1,65.0,875.0,2,4,1.0,0.0,3,621.0,1,9,8,5,0,3,3,13,9,0,4,1,5,2,8,463.0,2.0,3,3,3,7,1960.0,7.3537223303996315,0,6,3,8,1905,1,3,9.498522319469615,5,90.0,0,20,5,132.0,2,0,0,5,13,5.003946305945459,6,6,3,0,0,8,6,6,,9,120,6,1561.0,0.0,1960,1960,2009,0,0,3122.0,3.0,0.39782190903267134,231.5,260.1666666666667,0,0,1,0,0,0,0,0,1,0
445,6.894670039433482,6.2878585601617845,1,0,3,5,3,1,312.0,507.0,4,3,1.0,0.0,3,248.0,0,9,8,5,81,3,3,5,3,0,3,1,4,2,3,295.0,1.0,3,1,3,7,1949.0,7.329093736246592,0,5,2,6,1906,1,2,9.65509029374725,5,78.0,0,50,5,0.0,4,0,0,10,13,0.0,7,5,3,0,0,8,6,6,,9,0,7,1067.0,0.0,1949,2005,2009,0,0,2590.0,3.0,0.232427366447985,295.0,217.57142857142858,0,0,0,0,0,0,0,1,1,0
446,7.553286605600419,0.0,1,0,3,5,3,3,784.0,435.0,2,4,1.0,0.0,3,91.0,1,3,8,5,0,3,3,13,11,0,4,2,6,1,8,576.0,2.0,3,1,3,3,1954.0,7.553286605600419,1,6,5,8,1907,1,3,9.770013301136158,4,100.0,0,20,5,420.0,2,0,0,1,13,5.308267697401205,5,6,3,0,0,8,6,6,,9,0,6,1310.0,0.0,1954,1954,2009,0,0,3216.0,2.5,0.06946564885496183,288.0,317.6666666666667,0,0,0,1,0,0,0,1,1,0
447,6.248042874508429,6.248042874508429,1,0,2,2,3,1,0.0,0.0,1,1,0.0,0.0,3,516.0,1,9,8,5,0,3,3,14,12,1,3,1,5,1,8,452.0,2.0,3,1,3,6,1980.0,6.940222469119639,0,6,3,7,1908,1,3,7.458186157340487,5,24.0,0,160,4,0.0,4,0,0,5,1,0.0,6,6,3,0,0,8,6,6,,9,0,5,516.0,5.634789603169249,1980,1980,2009,0,0,1548.0,1.0,1.0,226.0,206.4,0,0,1,0,0,0,0,1,1,0
448,6.331501849893691,6.505784060128229,1,0,2,4,3,2,471.0,0.0,5,1,1.0,0.0,4,90.0,1,9,8,5,0,4,3,14,12,1,3,1,5,1,8,462.0,2.0,3,3,3,7,1980.0,7.114769448366463,1,6,3,7,1909,1,4,7.305860032684009,5,24.0,0,160,4,0.0,4,0,0,10,1,0.0,6,6,3,0,0,8,6,6,,9,0,5,561.0,5.176149732573829,1980,1992,2009,0,0,1790.0,2.5,0.16042780748663102,231.0,245.8,0,0,1,0,0,0,0,1,1,0
449,6.331501849893691,6.505784060128229,1,0,2,2,3,1,0.0,0.0,1,1,0.0,0.0,4,561.0,1,9,8,5,0,3,3,14,12,1,3,1,5,1,8,462.0,2.0,3,3,3,7,1980.0,7.114769448366463,1,6,3,7,1910,1,3,7.385851078125209,5,24.0,0,160,4,0.0,4,0,0,7,1,0.0,6,6,3,0,0,8,6,6,,9,0,5,561.0,5.043425116919247,1980,1980,2009,0,0,1790.0,1.5,1.0,231.0,245.8,0,0,1,0,0,0,0,1,1,0
450,7.075808863978387,6.68586094706836,1,0,3,5,3,1,454.0,0.0,5,1,1.0,0.0,3,118.0,1,9,8,5,0,4,3,15,13,0,3,1,5,2,8,501.0,2.0,3,3,3,5,1986.0,7.592366128519796,1,6,4,5,1911,1,3,9.518413134075697,5,116.64904628842878,0,80,5,242.0,3,1,1500,4,13,4.727387818712341,6,6,3,0,0,8,6,6,,9,0,6,572.0,5.993961427306569,1986,1986,2009,0,0,2554.0,3.5,0.2062937062937063,250.5,330.3333333333333,0,0,1,0,0,0,0,0,1,0
